 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
0.024874882715415603,0.019302644276735892,0.9402247553640815,0.7084105376422882,0.10459853452213752,0.09162375815627999,0.31491609693007594,0.08911182517509653,0.567453242388673,0.35615224338987417,0.5341975838969578,0.8732321733523867,0.7512749158460597,0.3422362339933286,0.08019523376443538,0.03118049332082873,0.3581745984307534,0.4585711987822413,0.22729668280712856,0.8237663638794435,0.47140407148699737,0.7408533437637965,0.6492020206890626,0.07035614624604902,0.3399933694981677,0.13484124067961456,0.492595257277035,0.4296427282960982,0.1526691150536026,0.5868248378853713,0.3982205208594424,0.6750660057512198,0.8506694386989421,0.2864571418276993,0.3364125016938815,0.33132792145247614,0.6607540422460394,0.18070630727324677,0.8982587500676169,0.7204902751461837,0.3725097307210329,0.04973329637869639,0.5430751208624925,0.6974020873283311,0.48160970659291125,0.38779565748531253,0.446155222493989,0.9814995570592923,0.047399217823480444,0.7183600990659399,0.23073430390988425,0.20592672269306989,0.06243972869463432,0.6058582568615365,0.9115343763535605,0.6516822940849399,0.07274880446407472,0.43609615350727093,0.7625739513068023,0.5951910732490833,0.590783268083827,0.6567527767458191,0.35575260735728687,0.2762670284060754,0.13996227659564442,0.6681205944319688,0.7192681494192062,0.2434815457305617,0.6936348127865638,0.29750047705363436,0.24940358740611368,0.07701108891900899,0.014578081425994593,0.5380552896512992,0.14265761210242445,0.3238917829246607,0.8516335044635858,0.24465150362876553
0.17662668468184195,0.4332042955709994,0.2801897916650594,0.0008486258526186896,0.09969513581336298,0.948706448035847,0.31440422481611374,0.46368113856684023,0.5537907951022364,0.6082182233603677,0.4984756584030041,0.4869448387850449,0.19302436461108674,0.17171431606375698,0.10954744606302513,0.38794299562622514,0.42601475272867395,0.20779945496677643,0.7771998120367435,0.2671048590756169,0.9796946468201754,0.9350030916903213,0.1908348916165351,0.4430503484902756,0.005333851465366579,0.7869647813998177,0.49316696334367327,0.628027024447059,0.29582534284433104,0.5307214708513802,0.7658874425751626,0.5969082464669061,0.6398415651869409,0.45595633444611783,0.2898227205206032,0.22772077156618198,0.7419889170005501,0.5549284898583979,0.21363599954892276,0.051865211734178795,0.6162671560217647,0.8006438061921215,0.13705897827196312,0.9914029007224151,0.15723609551403295,0.20290605881570234,0.7525274265041756,0.5568149591817159,0.8453596646535344,0.6561969996759065,0.5025995357201961,0.5908945727887206,0.9151992168108013,0.42010322419741086,0.6263428079580526,0.17395004703797978,0.569038350828435,0.43790382619211377,0.5404897378214955,0.9820374934499371,0.8873391644203342,0.722976913917959,0.6190813972006596,0.21998225609663336,0.8772456116329415,0.9864798135527862,0.8428408084730575,0.4249604386131317,0.822218989558773,0.6981258693572844,0.17869406415506972,0.2669437937834257,0.5627846214084748,0.0066097536744256224,0.47055204768300873,0.617243926657862,0.24374640093317268,0.24474309413475448
0.3034617483742047,0.3951525288283806,0.3830698914982955,0.171863784941773,0.9324560649355108,0.22062870729048734,0.042974781439768295,0.431583130047519,0.38050223246615766,0.2008932889905488,0.3810506966402858,0.36106611256980525,0.7948622016613807,0.0018960136099841485,0.2902963584209439,0.4690391288024911,0.5507342266633548,0.41533344001570904,0.9977420452798459,0.9790540855259569,0.455667353800029,0.21852347732711164,0.07382569120810878,0.5795940646871696,0.615821648176294,0.5169941230771271,0.4600568149609967,0.6139527995805428,0.29973827578547985,0.39457152661605277,0.21225270381352312,0.2538072165981047,0.3590527407439348,0.945427292550714,0.7085663529960344,0.9921289652036064,0.2106332765054103,0.507507093047017,0.7341712026404512,0.09076406117477076,0.5932694943777036,0.19465528774361984,0.454695834898467,0.44293732581999967,0.07661401838004778,0.481043676669653,0.4237088559953289,0.16706619662879751,0.5098410533700262,0.23778815141508292,0.6396847135840993,0.5868856813485998,0.38023359043757654,0.1335371043440703,0.9273197806691866,0.4457660606404982,0.9053821095090601,0.1834417165560206,0.8213229960074594,0.2691674945646727,0.9225780241377689,0.23474481747423914,0.907061967839449,0.3182448623023112,0.8250071677324321,0.8078727245858447,0.8252376377809527,0.0830632693942388,0.7166194998007285,0.6759249925755274,0.022023317288655808,0.1235478291594464,0.9913144041023089,0.1285899538557692,0.04710898118074636,0.32494135637485666,0.8706082575431413,0.5031970314908701
0.960104942899562,0.7133208133848983,0.8153528668772314,0.7452867553209905,0.01103499618356607,0.43639802536653316,0.6115484999724077,0.3529883805681795,0.08851489894153008,0.6262108839393091,0.7598880492839019,0.06022145726091477,0.5883847084409916,0.8247150322637864,0.10799841597081328,0.2595314962401932,0.45101397545977795,0.5670978373042003,0.36996569167847837,0.5977047737685723,0.6292581326502809,0.28573252349699085,0.5492099171278066,0.21786024094184742,0.9433165764895761,0.40763929325965353,0.7274885798283734,0.3368705314947288,0.21663731714468903,0.7293007709018255,0.8669360376549169,0.7776213331972442,0.47950056818297526,0.18750380525273436,0.7780944851641424,0.2974787442776654,0.7277316364311008,0.6540386633998576,0.05855129840268469,0.3486217461671218,0.4022787269019037,0.9007534254024491,0.5783970753481709,0.8803313388767805,0.35006563263434165,0.20847558428436974,0.8201797423442807,0.19808219015707307,0.44301396193790354,0.5028100634544193,0.41169600642150117,0.6565126142073715,0.7137024049902239,0.40754654952648284,0.6313849666891835,0.06254117367482415,0.9797535028789348,0.2077457979084515,0.8987533104498291,0.5917903930113545,0.3361976401523722,0.5380008801310135,0.5743405414993933,0.8342409505180817,0.1451305375018328,0.050821349968507734,0.42300503879096785,0.5227468276946629,0.6376150558808099,0.43604001918478397,0.8870605116128287,0.699916117493879,0.967042837304443,0.685320447376292,0.12657459076678834,0.9989377446164766,0.21742951230987584,0.436578860869986
0.7992280288580477,0.4970209029074515,0.9982981244958461,0.32296103256552755,0.20002128701919475,0.3308266873159149,0.003306741887521447,0.9601473028645158,0.4792701737221885,0.9212995823250292,0.036508596216201616,0.8762404742828208,0.7233310969994684,0.006549044741093302,0.9528246696660787,0.7428991748468745,0.47980856602215183,0.8540711209853448,0.8438657190089467,0.5238683190529475,0.5660443419024673,0.40459532899467654,0.5964614882063739,0.40518082735211325,0.7298634695362303,0.19501587132161602,0.7380512448322075,0.7424082134511617,0.8392272124726845,0.9146411506488885,0.45436247994193035,0.541239589862929,0.19117311137987947,0.4566944992622527,0.9907691348506694,0.9535881206134345,0.7083608116523611,0.8038591174266849,0.010996283098175796,0.5778773161560974,0.6501685673994078,0.9797132574507469,0.6254188152765187,0.43347104112279433,0.3622923257585897,0.04797986479022054,0.45215559420700735,0.47958758285201697,0.40678003693837506,0.2102292807337569,0.5348602263266705,0.43258445161494363,0.20128473134556035,0.7591465261143274,0.28457963302273126,0.5675598291564941,0.4564567316671386,0.01807538968848088,0.06041474564349425,0.7570106721082607,0.5825689822863676,0.18088719074544357,0.5569458964428565,0.9254626298668016,0.7656898132724748,0.9114327519373786,0.5108267525123366,0.9512064960670081,0.6064477948195356,0.7010600896463417,0.9657869249300912,0.07190341904077757,0.5646107753692973,0.2878302744364216,0.9715346806066198,0.732941899033066,0.7545630487580572,0.9815275404637359
0.3255418656923229,0.88799568578304,0.8168586676858842,0.28052810053151733,0.5997056664012452,0.9095570085715275,0.9258703045151652,0.37669981762534777,0.1228972798789002,0.6038969696365839,0.5432493889371354,0.3759257387004118,0.8419770306165023,0.35971421477958576,0.36755155074767076,0.39202873496631085,0.569977089958817,0.9284412766195722,0.1387508248982653,0.9889885049050732,0.2862692143374447,0.1569130378119541,0.7314723677707243,0.019375219446404746,0.421340598174446,0.9052097991400513,0.27719306085249007,0.009214923863008928,0.6204290696132865,0.5029232061308051,0.13717478918291537,0.30633004934819197,0.2622738006808003,0.13996777208746924,0.7763417716853678,0.5480824389021774,0.39691845856397945,0.8336413142639238,0.165261373502405,0.6357287960119692,0.3514681892253314,0.12511747978529753,0.24867162535188336,0.7028389275588272,0.1325386682007741,0.4710188828869627,0.8069376005837814,0.9397639699280681,0.8899786738614889,0.8767494544324158,0.41702023524671405,0.716083086960618,0.08126663590685657,0.4588710796019093,0.6417116271988118,0.9723184095927226,0.2763114489881665,0.8897249564998941,0.2140933736158086,0.7864379934808234,0.7738747845389066,0.6190632500855908,0.5119326084806404,0.9866035655534698,0.2578374727136754,0.8027600771393154,0.8816920451839002,0.8725065215443862,0.8316008447130541,0.5836040471898756,0.44436701988972593,0.0037868794163479214,0.09553654581504234,0.62213363871603,0.4865731058468594,0.44439752469658733,0.8878191108820902,0.8920341483532696
0.64033525945925,0.22651875489628892,0.8214825952793862,0.04164961150965074,0.11829402955133894,0.24556814918728265,0.8594517597688979,0.42450404633938443,0.6648361928779203,0.802551961977807,0.02536468806026737,0.27807692395267314,0.30567096121715587,0.4564670106779165,0.8212371805752833,0.7669963590666248,0.010620221696759469,0.5347733892883638,0.44031205504317916,0.8451011526347273,0.635723448200954,0.6283421047257258,0.3954103649611951,0.7458083429735377,0.2684569025514991,0.2720409305192666,0.6928049999845369,0.019837314368615577,0.19468619699737444,0.7774380777202172,0.204661918510621,0.9607679719631217,0.48224085311400333,0.34608929072554506,0.2330128663314016,0.038951033350997144,0.4206525856447456,0.542432852788336,0.7842739834007678,0.7643646972407698,0.6714200046402234,0.008186455816713845,0.7590223442035509,0.7778145006555922,0.18239561074513977,0.8851492805222505,0.4644375373668175,0.5480099115409056,0.46101719243030503,0.3110404276865,0.9220423017411804,0.6561957283307822,0.7889365578788733,0.01244737413105279,0.8899516422572944,0.17067289713649603,0.15869994860754277,0.9435166064663858,0.6451739350385356,0.7818295999021907,0.4336540513499545,0.26567824639920223,0.1052434522825001,0.7453037237375048,0.09366190708147737,0.5590420302162753,0.39345887283607384,0.897539877358214,0.4047221818815949,0.6453300845922728,0.5876522138330588,0.06313553255037985,0.8057941564628082,0.8541863249700945,0.4708409378513113,0.6794283329805255,0.6375629088454463,0.7358214338771583
0.40937286456296673,0.08261672771348494,0.10182464802875724,0.35409835483416874,0.20812077384963057,0.9022063664745601,0.6084967658389308,0.8233403470361189,0.9736546764615907,0.6585291803352532,0.4674849779407504,0.3295028384505667,0.14155105666433798,0.1089674617913371,0.6061716784242893,0.9192602211586656,0.8273930752022085,0.06554425630443161,0.13485163548188106,0.4514431309846725,0.787620276568858,0.9243674633399924,0.08717313013540517,0.7476775775843735,0.6611329443891496,0.7250363882235411,0.7656066785694527,0.8425642187981931,0.08514874576000175,0.5118147704414288,0.49854567181728626,0.2567513795743539,0.13953402355099098,0.7417053162423957,0.3588287269355168,0.7524556243790412,0.22421832604713388,0.08746479653645733,0.46047377931691114,0.32110817992754637,0.092617161739322,0.08849772800314593,0.3933479212459242,0.5130804292106872,0.6818259012977093,0.5442256647869408,0.9039441943998883,0.14323534523637682,0.30970022028017685,0.8205607067871149,0.8290719694612004,0.43274656116662646,0.558138860546282,0.5907658822335353,0.694437034531909,0.2836047642623932,0.9314430600395707,0.9646886331587924,0.6666539851519906,0.8003074631865975,0.07357959643144307,0.618561879589158,0.22527044607793256,0.06626515890220797,0.5256928708115698,0.6709458691763963,0.3207643648491686,0.14603071825045677,0.31635551936878037,0.20258131794741274,0.7752067581413756,0.17082326160428474,0.1603801629713073,0.44431248413454294,0.1688517175882508,0.33616494256277185,0.6777907062881351,0.18426042105574836
0.4049490936746809,0.5086884678631335,0.7491023204873426,0.33990289837594745,0.6423362317339562,0.5069587088128219,0.9773299127676808,0.8942574541784084,0.3559688029999474,0.8103038019629589,0.7451226168455835,0.06756296538569728,0.23998361634660148,0.7901072060319689,0.6563111124466907,0.3574817969564229,0.43096873970758376,0.42497549303896087,0.4718017134394322,0.39230656167102096,0.5688778819691117,0.11937062996896886,0.13474807564100644,0.24534336093714082,0.9009882010079939,0.6380297784927961,0.9784102515254898,0.9862718495297603,0.7811495521429734,0.9939915581407914,0.4147780479792008,0.576093882800088,0.7094155546501004,0.8641768713723618,0.04183602875663284,0.49262897305428954,0.8062878695627859,0.4879347760265632,0.4347483820740672,0.9984219159166967,0.04402501813764437,0.16715573173644216,0.18918827207167854,0.25165104747296796,0.6378254634768321,0.17064516130315266,0.8930981684548627,0.11902310851736386,0.34714501914778517,0.08657590070857335,0.8004830993435349,0.37503545833088536,0.24112446428834244,0.5959611878673877,0.9466721744157288,0.8424521017154503,0.5596337810268676,0.25398957956514123,0.7094572194806443,0.6700775866303827,0.3117375734918144,0.8484597592744326,0.08596351994021234,0.4200311118941762,0.8073793449895539,0.3032704326002982,0.03463354599701862,0.9515480721055132,0.7469613289981856,0.36251874067954337,0.4617783518908275,0.7317395411627464,0.8952404270910074,0.03023221532578202,0.13261279425078665,0.35409005616998357,0.16278540734061686,0.7696014218610189
0.34299483767671934,0.30399614944794373,0.8442138553590968,0.32799010384186345,0.27070004713362705,0.7193752456192974,0.6252295882876538,0.26835972980021816,0.7935990420204951,0.9595060966920703,0.23042079787552827,0.2560199362233119,0.2514414327025294,0.017970842304721235,0.9369320165313565,0.16149984619196933,0.5064588117928883,0.17775251361600952,0.8921343447213728,0.5714835213186921,0.7731536150244933,0.5894011889555822,0.20244564255919018,0.8559414740288911,0.13407835936812795,0.8847162679317918,0.13600291726611158,0.5668151422236554,0.4015381580763393,0.1341078832353798,0.3011663605167685,0.13236948447139485,0.4554056927305373,0.3870952283396747,0.08351508374048167,0.1957590111432871,0.6512479751238346,0.32355164411322024,0.9800066051238969,0.9877164180806288,0.6202659679568119,0.4179911634496233,0.0030589477611798754,0.3902160736297985,0.3921762129803098,0.5539633535796247,0.11904671102430431,0.3682739804790568,0.9865264200779219,0.04653305655952178,0.9615516383040648,0.5343329697630149,0.16385150668290138,0.022121183269278255,0.40027735132235986,0.11961663167137893,0.5669696102746735,0.699145943411043,0.45979131616897573,0.7130568306586204,0.2920128451387861,0.4467667105257428,0.9075313019920397,0.6992833529755381,0.16175593937113508,0.7729306157383208,0.5985064425052791,0.15406683394381215,0.4086183830468063,0.21654214140361605,0.08413190066887755,0.6862256470575551,0.8027295029162612,0.12370571837617617,0.8633183219180728,0.06924731748436452,0.4057630897878719,0.3232250435924032
0.39530396991522754,0.8734411590502523,0.5382403477354208,0.4406756179251864,0.5005629630007432,0.9990366445630567,0.26321927577104254,0.13247364566415565,0.2999559382032412,0.8429554110723708,0.943014143562153,0.1291311150189398,0.0222594185305085,0.2507348306077306,0.4650809654191643,0.5024053650060204,0.6853716858291458,0.22749618766138457,0.7635421398763111,0.7983166127442677,0.7464155423697436,0.9847255232744558,0.9673011443917867,0.5391821552879786,0.2079864700653392,0.49900818530835833,0.6153212344785909,0.2764640943110721,0.2727313418437137,0.5861150781902591,0.1570585338013183,0.17712368647514287,0.3066070806308858,0.9803283998320929,0.7422698667837033,0.97652132476857,0.666585596154354,0.45855560089687775,0.2077087315617242,0.05021652641206431,0.8531048646490358,0.3769836323611918,0.5471237282503543,0.989375361034431,0.459564827366468,0.6397737294496592,0.628445972180664,0.7983327555545955,0.9480263776758976,0.0022993438858264215,0.8343393846324707,0.8637610926367784,0.5025695512386197,0.1280050473112777,0.9220375163914961,0.06040577418963733,0.5370140040061556,0.11627041327324039,0.7233737787938681,0.7041848433209452,0.44471920162269485,0.6248218782356781,0.9985615339657951,0.36433654063497645,0.4804037412110185,0.7138209574079241,0.03114060600876556,0.41897640554855864,0.7917103582176356,0.9171657872631671,0.3443313182849066,0.8462594987619467,0.024636871772670488,0.31785771460012247,0.7549173523808107,0.01802470056571326,0.7273816669338763,0.9441579695323723
0.6754392293105741,0.9849986082659715,0.46864298862962406,0.4830499255709062,0.21656407984740533,0.3148123801053603,0.2659340787162583,0.3239909719390479,0.04345158086998535,0.12108988234261464,0.33189411286945747,0.6230866317187905,0.42416408746697876,0.9115807426382531,0.9841051800207206,0.24349816208938468,0.9230761030229125,0.3956607312026007,0.39384856184078587,0.5371565736023911,0.5040237526087399,0.2867216884364864,0.23552630046120282,0.3542746817787834,0.9709727531668675,0.039930328386675984,0.5559718496210412,0.4151637410645016,0.5134600105933177,0.7049456569505154,0.3658269736161708,0.8843724270565243,0.21076954777841062,0.04503954067168314,0.5529389005578809,0.987506275008152,0.7496957204338974,0.6058354213976961,0.7571504382404578,0.7523151796457909,0.17142792798674145,0.823427330083206,0.04124131204001824,0.4211034543969495,0.10157233266973198,0.6189480337937057,0.2344121235164056,0.680935229103545,0.7962298457508509,0.10823045672846832,0.0790137899454958,0.22357690856723633,0.4148887654644755,0.6708563677955189,0.8814016633203117,0.12221445371876072,0.23714252405114256,0.3638681421455978,0.2543693394933876,0.633335673449841,0.04552139291408008,0.6786611397313933,0.5916989004828231,0.291847519837783,0.6865035835202742,0.8177511769435623,0.7360079738737796,0.06308077753200725,0.04377257889678665,0.7220445632111375,0.16087516819925762,0.1735275728388994,0.12580363490632784,0.8235091874382923,0.09416012792389195,0.85131048598382,0.8180899850756678,0.7288590932157996
0.3907107043196346,0.05560238607694823,0.7803960507174433,0.46630302669475365,0.26574795063389944,0.0864038383617346,0.5112810374984212,0.8925061849317061,0.0013085277224357261,0.17076292638800183,0.8495844020387842,0.43119889805495204,0.040486630589578354,0.599795445637683,0.7853709466508513,0.9625278414665491,0.15672024500374893,0.565745408314503,0.727104430505772,0.2461176492098287,0.09508315460866956,0.5545309617047692,0.9775271691589957,0.2517391595440227,0.04656275327242154,0.18406090127714259,0.8661017139925501,0.08888370815952729,0.5644535896114481,0.2908799284259844,0.23262650663026163,0.18817431909374904,0.27534858501561765,0.6135986409920449,0.2808745351152765,0.21722738224231497,0.28204346433172334,0.5891059382083949,0.8975893224626099,0.004353623153246833,0.2754887997528336,0.23124090273417397,0.42426645248491424,0.5603934391071655,0.2558397233412758,0.48363047142816407,0.063341540686215,0.7677771082760766,0.3244826332735299,0.8873077498631735,0.8558130672960371,0.31199858270937053,0.06744532322103192,0.3687447617389402,0.8043672883115782,0.06573636610516975,0.7042891719159964,0.8401515315413394,0.7064218883391167,0.03999093997063041,0.024597970760683152,0.9847717707513917,0.5032412921798981,0.8583271935326536,0.8306320905688807,0.7681162733323428,0.048690364059297386,0.7596155984164583,0.15577874109984624,0.4259516736184481,0.11442113485183603,0.7610439487000902,0.3283116911605958,0.70852811093975,0.3125546621013384,0.7702556447549083,0.6339499894747306,0.13234941477933537
0.36773222587591703,0.5657763209924714,0.9896095874513309,0.7429974300405277,0.33473971784714973,0.8795717960739174,0.20475692513681165,0.2643438309797447,0.8334657472065221,0.400015121624288,0.1236855704992138,0.5257578479288626,0.5133161107754375,0.7332634207606931,0.8609127211078768,0.9711504916817809,0.9262550631453436,0.2841652349622723,0.1758971202465347,0.5488564967684019,0.1646432926825313,0.22105851081027983,0.8242806426628345,0.2920689678203434,0.5615302493432894,0.27055057832944207,0.27111074215636677,0.9676587376865415,0.5463598649718081,0.801115173981332,0.2997403205464124,0.912381453925911,0.8691550153942054,0.8457421771883822,0.1673311142217998,0.2543364168836204,0.39695724688699385,0.5872320219783848,0.0028162032376801704,0.8689684332038354,0.9719039378439678,0.487138609532238,0.578710049301502,0.986287460963833,0.7776457836254299,0.27362938833108463,0.1084234894584567,0.05153985970609476,0.7724316459464823,0.01804543062815278,0.3282379274872238,0.8473801003624666,0.33676850074918807,0.9100822423480239,0.21035769181408215,0.7867340613170976,0.2854688091560942,0.43326643820935185,0.20798513130981067,0.361559212711975,0.821053367376241,0.019785571977876115,0.4886782995469803,0.6542247086337657,0.5411013367882607,0.006133230428530978,0.49721449243874105,0.8533924959137654,0.15842588016801362,0.93173836892303,0.12980246959668518,0.3171604433279779,0.1701533785752508,0.18536268401467848,0.18060278384689332,0.26471254972027214,0.6895216188551062,0.08109091396039803
0.6156295416814669,0.36705935951541635,0.13288677364314483,0.9079553773178117,0.9984531775343735,0.5501899180429202,0.5378318104956522,0.5599853087517866,0.3154740168005239,0.3435179318067656,0.014390549844689127,0.10555301558174957,0.23725420464607738,0.9099972270250563,0.9608772767963641,0.6022760019986948,0.11405607615580493,0.04838314223230078,0.31795797686592275,0.9418876466226673,0.9065528676928422,0.8010624079577563,0.013683113421485094,0.4554205218708357,0.9706788083517479,0.5521238682853054,0.7911915874563078,0.43400151748754945,0.6164351398717753,0.5623042693925563,0.14387553956858945,0.9330072337663279,0.40979574101554084,0.025051300225405693,0.8474427332059249,0.4468115853125174,0.10563297589592024,0.6811958933549953,0.9416461930087057,0.8843856722330614,0.29718431237313514,0.2387628381418877,0.8901585752580157,0.5143553785469982,0.2989733142567652,0.6468905525619514,0.7593760585544983,0.190783877840207,0.6050765707827332,0.9584509748003613,0.48811182647539253,0.7881012522396298,0.6239002840195951,0.23616388375621145,0.7586782973977537,0.6585712541818172,0.2577827063214029,0.03682088884051815,0.1728615376324063,0.19935775676843848,0.0031254145065809924,0.12552625376226556,0.6902728971469548,0.3149147785209946,0.11149660514139692,0.4377136740840806,0.4881290874958957,0.33590791618181415,0.6166095981883455,0.9857420333195257,0.1920070253348991,0.8980639391882963,0.0629961038820177,0.9073641556699581,0.4479697598049598,0.07988841572975525,0.23860409430016283,0.13944024571122549
0.09668945114621608,0.3227359344531102,0.9482606665074018,0.013002834673629948,0.8189169488832778,0.39426824282859696,0.5606030373814054,0.9125215145653957,0.7103421062452243,0.5145215126574173,0.4946765418403243,0.8888917766574058,0.8741941183700978,0.6499899549198478,0.7929896127488396,0.8896927410378129,0.8412505213283357,0.39071166732302776,0.5847337637673716,0.7238813370047974,0.37465738739725807,0.325768050107188,0.8707323621257478,0.6519591754920422,0.9850267612798547,0.36691072740035924,0.8586708144709926,0.11353577806744575,0.2985647576413335,0.5412559880028524,0.021122151956264656,0.2597293970435255,0.987261779113074,0.21729856636645484,0.5099601941293822,0.3697987200307504,0.8652261927187525,0.12513437769811353,0.3176333812538348,0.31077197930827616,0.42575892887597944,0.09451695513927127,0.061819561850163796,0.4055925748289665,0.8209587134932594,0.34885784054003155,0.04768487137192012,0.44089152039891955,0.040593759180326594,0.7082300895627635,0.855925058224799,0.16262052775950164,0.2196824570951741,0.8595403087337569,0.4891731085986709,0.3602726074713667,0.6636801503944882,0.04612000217539336,0.4989473576707578,0.41063980912608766,0.15884510876800495,0.3112605183751864,0.19133532797797792,0.5638179885480261,0.393110414793578,0.06985477464436363,0.8410838089970454,0.7788293862287273,0.3221942731252828,0.6432223910426041,0.11238414748278247,0.3379186268462704,0.19797549696750194,0.5633312220400948,0.7304522952804119,0.24299990317289566,0.3133512683572237,0.041626156902277445
0.5865460209357776,0.430948980749733,0.9963402661106748,0.5637113851949088,0.11340973486033601,0.6380612293869206,0.8117169100562773,0.3477366217915059,0.25263487785135863,0.0937183394452813,0.3350902984662669,0.6344229097401508,0.06431543189554056,0.5590003680398463,0.17267071920092747,0.6754340415766732,0.1200881100076614,0.17309904099410578,0.38797140980957123,0.695054142500338,0.45827652590145773,0.33776332427676836,0.018389399498356607,0.5207581341543017,0.5292762653254418,0.0966050628578159,0.874473964534918,0.06047426503959641,0.11306753815569748,0.6864266698349388,0.014497083626631824,0.17235703896891763,0.6698352580051011,0.06864133857473298,0.25732324718115895,0.6087146978711087,0.3948885924340799,0.48430049558407817,0.7753374210556274,0.4253262000572312,0.6477165068958721,0.5270457300226596,0.37167604963961043,0.20897043455959297,0.7773686619641696,0.8999910721127725,0.5295025140403169,0.2926113541659787,0.7156121284821733,0.7052398668281467,0.12612921048827197,0.9271489297636005,0.10646536036657028,0.684376498298404,0.5058231542190055,0.6141267409949775,0.03184467332727192,0.9970380185229593,0.4458339136208017,0.23118470459761675,0.6977931681559983,0.952451168779326,0.8569021477989148,0.751774440321573,0.25671688659793257,0.6360724396519414,0.8692050501565073,0.9631564037213927,0.7860502022197797,0.736369203771326,0.14881177650889088,0.18322834846661595,0.41007283453404053,0.457979704040657,0.49033907425044676,0.1340952736687142,0.4119980703770002,0.1981395538496421
0.21437011449382448,0.9941113301528223,0.739871932475185,0.20915945154802518,0.6484880857359195,0.9073841655970027,0.3350561206839503,0.7343992339593168,0.09333766157741175,0.3570093406970116,0.5198790246360536,0.9774490157445356,0.2944345248602802,0.4272746778390023,0.8192431191966568,0.22691987644027367,0.0007088726689146174,0.1245714151724675,0.7411049607803872,0.7757585081874826,0.9396537444266827,0.9040286360285487,0.8156436882544118,0.7351118466058362,0.4050715088879845,0.9242280506863741,0.31845033538158785,0.23398964464438454,0.2528196481351145,0.9174951043922798,0.8780323445376456,0.6617428484069497,0.5232839287202732,0.10982690522906835,0.16474552597045877,0.7596079594897739,0.3484750434141224,0.8045281786735043,0.2588440699373802,0.06889229465830626,0.22005280317947096,0.811063575305034,0.42371967577605363,0.5268460170463501,0.012082062130449489,0.9924409208320768,0.36991394934952204,0.48041848083977257,0.727845677034955,0.9755803135561615,0.5798742370629876,0.09613007766835102,0.7290011606643576,0.8458643012484819,0.34043700017546985,0.4012405034078481,0.5945851417771663,0.8380054116526797,0.23315321366180863,0.3224605547535132,0.7825881977531627,0.4407682579333839,0.019862547763929594,0.14869632027433888,0.037106315362794184,0.6519221974165337,0.7909387699102866,0.42834471253007067,0.6795072406270427,0.39016121201488596,0.5152421894389649,0.35449995399838985,0.2684941042297162,0.5482175424135239,0.3570280971138896,0.6330834407931417,0.1299663379161643,0.9440629935337279
